file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3412
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.683466924188882e-07,100013.58458600311,0.0,-8.923410033130067e-10,-1.0259704778005647e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2374829.324756401,388360.9873541344,0.1635321676828168
889.1397050194613,2503579.9503257824,440232.1894624883,0.17584107485970335
1581.1388300841895,2705466.2269182405,333171.624991652,0.12314758235631838
2811.706625951745,2875061.3293464724,204978.36158519433,0.07129530055339299
4999.999999999999,2331856.3562046294,777569.6606286633,0.3334552141514623
