file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1279
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.523338319814062e-07,100012.60955178823,0.0,-1.502577607762966e-09,-9.270841891679466e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2156448.3948874194,397315.37124899763,0.18424524889673516
889.1397050194613,2296276.520744038,347785.9371178691,0.15145647049736838
1581.1388300841895,2552055.1880146572,355810.5490246464,0.13942118128779388
2811.706625951745,2608663.801572936,194968.7490139178,0.07473893297264225
4999.999999999999,2222413.666867492,750545.1021269114,0.3377162016758159
