file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2753
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.132649282957294e-07,100010.8451300194,0.0,-1.562926036140648e-09,-8.180595732218303e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1856248.5534535577,245697.628223783,0.13236246178706057
889.1397050194613,1966320.3086060463,159503.1173377206,0.08111756596299143
1581.1388300841895,2035798.3082157215,-65111.189730521524,-0.0319831239999351
2811.706625951745,2071443.1005833312,70114.87939098959,0.0338483250499349
4999.999999999999,1787224.903978685,643842.083492043,0.36024681731926095
