file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7003
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.600536735701236e-07,100013.36670964822,0.0,-1.4948269844841323e-09,-7.461608515747954e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1946128.92468532,138087.35744553202,0.07095488674670415
889.1397050194613,2004950.932154471,-90.85140499559209,-4.531353039047464e-05
1581.1388300841895,2086092.3066777932,57225.646217607806,0.027431981813279646
2811.706625951745,2179480.9752512104,57223.0809825835,0.026255370720080676
4999.999999999999,1831747.6156445285,654701.8087345576,0.3574192225735152
