file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12393
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.759264802057052e-07,100014.36286302393,0.0,-1.3851493356493487e-09,-9.306065187180137e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2057193.3035155395,403541.43517914024,0.19616116506384107
889.1397050194613,2164044.9569578967,294207.5108742856,0.13595258727335657
1581.1388300841895,2228700.501477281,352702.69937593606,0.1582548660720223
2811.706625951745,2359826.758240701,-10764.285240701156,-0.004561472660275345
4999.999999999999,1949738.131777735,684031.5226773495,0.3508325100323407
