file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10242
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.131762285224847e-07,100016.18805582635,0.0,-1.025393123123462e-09,-9.780956772611917e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2309179.012044348,176181.06604061634,0.07629597580858005
889.1397050194613,2515148.4574649017,415696.1765051313,0.16527699399665843
1581.1388300841895,2634211.507264573,380719.12968197523,0.14452868671784175
2811.706625951745,2865403.953477541,177321.35491829505,0.06188354514660751
4999.999999999999,2479255.2694813157,814362.7581591345,0.3284707178738828
