file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 298
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.278614173090461e-07,100011.25242836928,0.0,-1.64929577262294e-09,-7.840145944556269e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1818602.4848311082,262443.6168405363,0.14431060060104842
889.1397050194613,1950399.617636648,79003.72679109116,0.04050643061898367
1581.1388300841895,2005482.3788678306,-71386.04854471936,-0.03559545039982822
2811.706625951745,2008698.7702649375,-36000.74789869951,-0.01792242243168755
4999.999999999999,1649788.3128732615,608315.6915684462,0.3687234821714837
