file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16070
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.101687253148144e-07,100016.41413717324,0.0,-1.1176427877664503e-09,-9.828577738122709e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2114348.371046867,378963.2917922879,0.17923408317270517
889.1397050194613,2292825.86416788,303757.0723387023,0.13248152730907142
1581.1388300841895,2379044.5163063267,347208.9505050119,0.1459447051642749
2811.706625951745,2428287.160549811,73566.59394844549,0.03029567307508581
4999.999999999999,2154692.1558267893,734918.2697966762,0.3410780829220945
