file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5836
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.801436522604557e-07,100014.33629841605,0.0,-9.947111698991191e-10,-1.0343734747138806e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2420948.085901509,295663.5954469142,0.12212719354401828
889.1397050194613,2439849.1042975155,518685.294204599,0.2125890872886336
1581.1388300841895,2707754.6264758115,250352.9822052738,0.09245778024248542
2811.706625951745,2905127.0011276705,285148.51849558845,0.09815354660395349
4999.999999999999,2381020.0818687147,790181.1735055246,0.33186665644808866
