file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 666
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.072662141896891e-07,100010.37920203115,0.0,-1.7623972226255743e-09,-7.775182513494742e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1902301.4198986716,144265.65265838074,0.07583743099243717
889.1397050194613,1982081.7213387834,60466.2163660217,0.030506419445299263
1581.1388300841895,2003436.4021319223,120191.3251821464,0.059992583270547975
2811.706625951745,2021069.8185179878,-50510.679357100584,-0.024992050692310624
4999.999999999999,1668723.6804176308,613990.2730162253,0.36794004916533707
