file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7758
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.406945987917561e-07,100012.42208694943,0.0,-1.7115628290344524e-09,-7.583039410263105e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1869724.868188084,297260.4669204067,0.15898620806625752
889.1397050194613,1969620.0130842682,237032.66031787096,0.1203443602031118
1581.1388300841895,2029390.539752788,170606.1701410433,0.0840676877117136
2811.706625951745,2093814.590042155,-110904.42831081597,-0.05296764519564415
4999.999999999999,1828229.067751587,654237.2524905242,0.35785299776199575
