file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13027
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.142444881352368e-07,100016.45903037599,0.0,-1.0319180391437345e-09,-9.884109551016822e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2287782.4993511797,497511.0958159212,0.21746433323841602
889.1397050194613,2550448.575096542,456755.10186247097,0.17908814407096266
1581.1388300841895,2665555.045676136,260379.24698999175,0.0976829375226595
2811.706625951745,2870989.7144944994,360257.2652654051,0.1254819073180958
4999.999999999999,2314010.4126525433,774059.9911674482,0.3345101590446802
