file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4649
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.299231102851586e-07,100011.782750857,0.0,-1.8646175922460484e-09,-8.294254298814195e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2155763.921893806,319231.06235958764,0.14808257022835225
889.1397050194613,2232044.101810228,227717.74617033137,0.10202206398415165
1581.1388300841895,2385312.3752783583,199913.56333370297,0.0838102235185753
2811.706625951745,2496296.1791859176,171454.64858965567,0.0686836161587083
4999.999999999999,2213280.692684188,750424.3735266326,0.3390552206085278
