file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4226
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.092698635156417e-07,100010.82294772165,0.0,-1.8656570671429727e-09,-7.772210439793946e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1961252.244317085,132453.22703595384,0.06753502891825856
889.1397050194613,2040720.2432638197,226802.2543299594,0.11113833710358256
1581.1388300841895,2166981.824217923,-42063.294664578534,-0.01941100483376663
2811.706625951745,2210626.1386350384,-152177.0282426662,-0.06883888034393215
4999.999999999999,1824785.6260022682,653646.4026123713,0.35820448895379386
