file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4332
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.80814787464673e-07,100014.17271605134,0.0,-8.531875173906962e-10,-9.729867282967187e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2087885.6079451446,300671.5886005054,0.1440076924982592
889.1397050194613,2171369.0082519976,391890.007608357,0.1804806120558189
1581.1388300841895,2448262.39086652,130155.82997864392,0.05316253293119351
2811.706625951745,2516414.9351165206,85305.52423877818,0.03389962563341255
4999.999999999999,2126681.961879233,726858.4199043473,0.34178049794622894
