file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11676
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.891895069993767e-07,100015.05145127632,0.0,-9.472967496927851e-10,-9.43844231625306e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2110500.5470502977,277451.87892219773,0.13146259512226768
889.1397050194613,2238127.0033948403,198865.1381747895,0.08885337510925273
1581.1388300841895,2307561.6490634354,351990.2660435007,0.15253775178069984
2811.706625951745,2480204.3201860534,-27742.36821084977,-0.011185517251566059
4999.999999999999,2108132.7383041237,722782.3013071939,0.3428542653763977
