file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4478
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.154606832485127e-07,100011.21464184098,0.0,-1.496406061944249e-09,-7.800630237919375e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2009056.2923714274,193989.6800453979,0.0965576130355305
889.1397050194613,2084531.5814882228,-5125.396501958163,-0.0024587761334366335
1581.1388300841895,2106056.443489827,163784.27914542166,0.07776822869667442
2811.706625951745,2171466.471544999,92641.88002840131,0.042663279052375415
4999.999999999999,1821827.9702959063,652469.0783005574,0.35813978539070385
