file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2480
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.514409931898941e-07,100012.59975072052,0.0,-1.1139054451819812e-09,-9.306978994504972e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2239627.187945991,432877.5062414304,0.1932810552449274
889.1397050194613,2477334.9023150387,208706.28074458387,0.0842462924772708
1581.1388300841895,2576486.3501951285,280514.82416308776,0.10887495062484735
2811.706625951745,2764757.2228725916,182366.5713762587,0.06596115198381841
4999.999999999999,2435164.1951700808,803692.254520051,0.3300361659858908
