file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4264
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.689981190386322e-07,100013.69801322318,0.0,-1.2371071793504222e-09,-1.0761584798898807e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2444555.168994155,458638.9628222692,0.18761653189074165
889.1397050194613,2664953.183702972,456938.82559495256,0.1714622337042457
1581.1388300841895,2823620.5302145523,306355.42346836464,0.10849737781340124
2811.706625951745,2970223.2340165647,184135.87005949675,0.06199394979834362
4999.999999999999,2479217.4970544055,814553.9385538364,0.32855283553041226
