file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11356
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.95881058029144e-07,100015.31222492972,0.0,-9.302217217063599e-10,-9.123683162078113e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2149584.0663060914,455973.50630843407,0.21212173715633853
889.1397050194613,2368482.7858556663,333353.9547559267,0.14074577900531174
1581.1388300841895,2482176.4399423976,379808.5916311231,0.15301434076940038
2811.706625951745,2631974.097938394,-175191.14379685686,-0.06656263978208707
4999.999999999999,2087125.8268071325,717198.7073385911,0.3436298368439797
