file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9489
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.936761020444779e-07,100015.12411584685,0.0,-1.3546239135655396e-09,-8.212663769035115e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2220880.195726901,265930.3719844664,0.11974098039873177
889.1397050194613,2427726.1709899427,454301.4028606736,0.18713041375478734
1581.1388300841895,2585174.8940717266,364831.321479641,0.14112442539816752
2811.706625951745,2781345.3639786597,51591.84092393768,0.01854923936887024
4999.999999999999,2203053.180760393,746885.2261212545,0.33902278557954013
