file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 325
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.075568791918447e-07,100010.27491108331,0.0,-1.6665268283594328e-09,-7.676258531455675e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1905296.5357758095,126841.98478563601,0.06657335611749683
889.1397050194613,1997708.8129113652,47880.680516161854,0.02396779761229708
1581.1388300841895,1941195.5610557427,-152915.33372081927,-0.07877379115664906
2811.706625951745,2077453.002405381,-71592.09924256391,-0.034461477183681616
4999.999999999999,1711996.6136397384,624690.8134803339,0.3648902156133527
