file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11025
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.851863631276109e-07,100014.74183016084,0.0,-1.7082978790765174e-09,-8.753112169589138e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2309729.229196732,327170.97535586264,0.14164906051331602
889.1397050194613,2421028.3828968434,431180.97370267694,0.17809827292762018
1581.1388300841895,2453143.778941218,331179.02880259807,0.13500188274555014
2811.706625951745,2674820.070849942,62020.106780178714,0.023186646255600813
4999.999999999999,2358237.160415836,785622.452501185,0.3331397137184682
