file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11206
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.977407492195727e-07,100015.46495050975,0.0,-1.2347921117297775e-09,-8.650721296218456e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2191888.5480404967,383880.6387914104,0.17513693346068707
889.1397050194613,2363696.9007896665,304671.64433766104,0.1288962405610787
1581.1388300841895,2621656.2208107873,316472.45222129516,0.12071470306027432
2811.706625951745,2784434.525051261,217943.68255792244,0.07827215206430833
4999.999999999999,2321363.151608737,775836.639993612,0.33421597110126705
