file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13022
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.002177965609716e-07,100015.70672650397,0.0,-1.1476573745775724e-09,-9.234251842791588e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2297714.3290511826,270487.9547628975,0.11772044563720535
889.1397050194613,2433301.2777171046,391210.0485775542,0.1607733707946691
1581.1388300841895,2581087.7872497537,280705.1996187725,0.10875461152674487
2811.706625951745,2755924.654078467,232491.08833391243,0.08436046609251492
4999.999999999999,2163315.837960641,736835.5902529582,0.3406047223079426
