file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9208
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.052216676348433e-07,100015.80398259911,0.0,-1.2263290838995307e-09,-9.549363682934144e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2291924.75544366,393513.6825089924,0.1716957249902464
889.1397050194613,2471118.2244766783,481767.72042576666,0.1949593975932872
1581.1388300841895,2729106.645450878,429206.6470205581,0.1572700164487887
2811.706625951745,2751976.564585546,110630.57566966492,0.04020040617109184
4999.999999999999,2398424.740021928,794919.4676484716,0.33143398430805204
