file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6302
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.8889560959613e-07,100014.83659787677,0.0,-9.075198096294011e-10,-9.425865447866149e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2159411.907818411,455397.92282186553,0.21088978956402088
889.1397050194613,2177309.3433402074,454661.3629481686,0.20881799103965318
1581.1388300841895,2368294.8757512914,403556.57174808177,0.17039963050211895
2811.706625951745,2483100.908254474,117687.22598107596,0.047395265166169036
4999.999999999999,2154671.1123888493,733667.5742618176,0.3405009562913814
