file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11046
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.862725430770544e-07,100014.8537832606,0.0,-1.3340765969828562e-09,-8.675726861625417e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2053042.805293494,323662.01721123024,0.15764991181708993
889.1397050194613,2173658.2372994395,347078.9587052991,0.1596750366499709
1581.1388300841895,2272893.6515447274,278013.92927411036,0.12231717444639949
2811.706625951745,2306778.4735690723,199299.85199025137,0.08639748214829338
4999.999999999999,1866949.5846165502,663049.1759372442,0.35515108784977006
