file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8877
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.52198913104963e-07,100013.06131792493,0.0,-1.5347028754378345e-09,-7.569362558528138e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1909907.6974852537,155748.6971116385,0.08154776134821093
889.1397050194613,2010601.6023175032,138586.38037297683,0.0689278175314475
1581.1388300841895,2037020.6344658951,-87188.75005470646,-0.04280209467665371
2811.706625951745,1967618.2184955915,-90551.4386457068,-0.0460208376780232
4999.999999999999,1770590.0793520384,639726.9486653098,0.3613072026809407
