file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1487
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.211614742183222e-07,100011.1306658732,0.0,-1.3812587830337231e-09,-7.596053739906418e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1851963.8010710373,271599.2605140706,0.1466547350207374
889.1397050194613,1963887.2024207497,121141.62605682571,0.06168461503670002
1581.1388300841895,1921617.8607173464,113137.51851885616,0.058876179719011115
2811.706625951745,1942447.620995279,-267904.8007003433,-0.13792124832847394
4999.999999999999,1647681.7437882337,608590.9203763927,0.36936193695826436
