file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6944
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.58841884522409e-07,100013.30502039785,0.0,-1.7500900277035022e-09,-8.580373641133958e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2213042.4319911497,500028.6449256722,0.22594625285868533
889.1397050194613,2414912.7446433315,471119.27862116473,0.19508749525885927
1581.1388300841895,2547039.598633454,159349.41117700117,0.06256259669558958
2811.706625951745,2745643.242524213,169389.6289294167,0.061693968941750776
4999.999999999999,2181490.9059617766,742228.9829565901,0.34023932024110637
