file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12333
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.084787775511586e-07,100016.12703572823,0.0,-9.774692215146798e-10,-9.111638611173701e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2145441.604147581,447449.25416877633,0.20855811377189884
889.1397050194613,2369740.885561016,477068.5186319727,0.20131674375826572
1581.1388300841895,2608558.888904369,339187.9908849161,0.13002888005621363
2811.706625951745,2724180.4378170385,49759.57599158262,0.01826588844880494
4999.999999999999,2243753.429426975,756551.9461158095,0.3371814104854752
