file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 484
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.258162434962139e-07,100011.15980873749,0.0,-1.6908545757797646e-09,-7.873182984507305e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1970392.4129972798,180136.72486615193,0.09142175115876303
889.1397050194613,2034795.6224465058,204380.29002564546,0.10044266253134156
1581.1388300841895,2100830.757110924,188236.86403314813,0.08960115582657056
2811.706625951745,2229585.702917046,19140.265087959175,0.008584673404981601
4999.999999999999,1781254.2416567048,641442.3233364357,0.3601071134796819
