file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15013
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.13804674642858e-07,100016.52738089528,0.0,-1.1306415597781339e-09,-1.0070413527522628e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2315978.2347916705,452060.5977854469,0.19519207520795687
889.1397050194613,2526528.21359191,434392.60558877763,0.17193261616944747
1581.1388300841895,2775518.248858246,285058.26322106813,0.10270451773766266
2811.706625951745,2829202.050262577,167643.78181576804,0.059254792990203406
4999.999999999999,2140847.4884620565,731292.3353272575,0.34159011291953534
