file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16019
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.176107484727838e-07,100016.76032859363,0.0,-9.464913578997317e-10,-1.0102124127384034e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2251514.366661494,230819.1416821902,0.10251728574330386
889.1397050194613,2487932.3152055023,424952.1342906254,0.170805343736019
1581.1388300841895,2595729.6324382005,287344.4852785487,0.1106989270714772
2811.706625951745,2764625.99336602,205706.60417164315,0.07440666645877435
4999.999999999999,2469929.5170412064,813226.5376356466,0.3292509085886111
