file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7011
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.787382648290368e-07,100014.24772950356,0.0,-1.1885713729074152e-09,-8.63583774488993e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2015582.0393354525,160859.45534837976,0.07980794242511505
889.1397050194613,2104261.40077555,56873.19927981921,0.02702763034044056
1581.1388300841895,2211337.53772384,117280.52548441057,0.0530360125868116
2811.706625951745,2310696.0124012525,131125.71201628324,0.05674727931001997
4999.999999999999,1990129.4882088029,693102.2069710486,0.34826990458538887
