file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5747
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.686047401921814e-07,100013.73530326731,0.0,-1.1035496991638251e-09,-9.76218284371496e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2212132.130203265,541341.6237496925,0.24471486868189488
889.1397050194613,2330030.5040712617,526734.5789622816,0.22606338330846673
1581.1388300841895,2560521.3886795635,31577.512429941387,0.01233245407343604
2811.706625951745,2770411.428526667,-45301.24079967932,-0.0163518098190098
4999.999999999999,2211915.196294498,748158.204108376,0.3382400036681899
