file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12371
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.727209679213442e-07,100014.34943049039,0.0,-1.461561885332247e-09,-8.153805132058674e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1995064.4821282353,230020.19448037635,0.11529461656046439
889.1397050194613,2053782.0198189938,151833.78923200694,0.07392887257109619
1581.1388300841895,2152415.853483247,179541.0273987136,0.08341372653809578
2811.706625951745,2249564.668269067,87756.26504690656,0.039010332214379426
4999.999999999999,1929819.8554009884,679587.2344045605,0.3521506074790345
