file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9533
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.566458917450286e-07,100013.38233237699,0.0,-1.5811650149763251e-09,-7.785380862785388e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2000833.5405205667,334687.23880378524,0.16727390461312838
889.1397050194613,2036484.899313109,337236.9687739898,0.1655975788908316
1581.1388300841895,2127877.1618042854,248806.1609022339,0.11692693796819754
2811.706625951745,2174272.4032351067,-110563.68732282336,-0.05085089023726526
4999.999999999999,1924298.3763880755,678267.5323448974,0.3524752401537704
