file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5588
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.68481604983761e-07,100013.75872829338,0.0,-1.3691742040458736e-09,-9.07064986058525e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2348775.146609062,460158.94626671844,0.19591443094544497
889.1397050194613,2515098.7126871985,256940.52844905824,0.10215922228139353
1581.1388300841895,2701510.2853886695,397934.0914608255,0.1473006020421552
2811.706625951745,2926960.9276697347,276555.3154106258,0.09448548246621181
4999.999999999999,2414576.2916428745,798823.215834314,0.3308337030389691
