file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14045
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.173035138014667e-07,100016.57971704518,0.0,-1.25349347020039e-09,-1.0332388202238014e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2389269.5428136955,384417.71365565364,0.16089340560669793
889.1397050194613,2519963.78484914,454312.2406784216,0.18028522608535005
1581.1388300841895,2687025.985256791,319430.5751248118,0.1188788559833316
2811.706625951745,2962701.9295486086,48455.87786596094,0.016355299661665115
4999.999999999999,2491430.903634226,818326.4926943264,0.3284564269876566
