file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13301
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.195204337414824e-07,100016.75261854491,0.0,-1.2346415132195862e-09,-8.834811790420066e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2108490.4023921294,375267.3429805398,0.1779791563455971
889.1397050194613,2348345.4948056657,370153.19307555887,0.1576229706805516
1581.1388300841895,2432596.966099755,154180.04848864672,0.06338084386245353
2811.706625951745,2622039.0015899017,99446.71174385131,0.037927243524429166
4999.999999999999,2139617.9060110506,730738.9251379794,0.3415277667498663
