file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2501
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.083415207467022e-07,100010.65350263442,0.0,-1.7453902111813345e-09,-8.000849616064493e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1899222.556155432,138109.4026082796,0.07271891446353312
889.1397050194613,2035275.8846974852,63348.49363979045,0.031125261256267626
1581.1388300841895,2066633.8481720937,117213.74056132109,0.05671722674289636
2811.706625951745,2059675.88418812,-51511.96755045277,-0.025009744468002876
4999.999999999999,1772163.0639338824,640875.545387617,0.3616346364679269
