file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3227
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.62128970606355e-07,100013.31813372333,0.0,-9.829062503444435e-10,-9.78093190184213e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2187107.8888178137,441347.5841945559,0.20179506756436932
889.1397050194613,2418259.683966439,406751.0351236544,0.16819989921698555
1581.1388300841895,2598119.704011918,403183.5927265705,0.15518283938341626
2811.706625951745,2881806.92435718,87521.8242665582,0.03037046775299873
4999.999999999999,2336613.201864655,778982.5999499864,0.3333810659497882
