file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1284
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.449863465809806e-07,100012.21887335673,0.0,-1.5739218374606327e-09,-8.68103731198978e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2156438.756990471,321631.8151103564,0.1491495244498509
889.1397050194613,2341304.45959238,340618.60170694685,0.14548240418345607
1581.1388300841895,2433638.8744943677,279268.7486078864,0.11475356986393861
2811.706625951745,2548740.293600356,142872.18097364827,0.05605599806790307
4999.999999999999,2045879.2958056442,706917.0907489948,0.34553215930102993
