file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12263
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.168037479897272e-07,100016.53131100918,0.0,-9.905036264466113e-10,-9.721247939004858e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2402644.3958614212,357559.6371798613,0.14881920845038962
889.1397050194613,2473154.566149217,441138.99333219766,0.17837097582585207
1581.1388300841895,2737336.7360699307,329416.10450464993,0.12034182720888101
2811.706625951745,2810406.5155854328,158742.30059243654,0.056483750557833126
4999.999999999999,2403368.6669813744,795814.44123122,0.3311245803294761
