file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2621
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.087887527926858e-07,100010.73003125211,0.0,-1.8361132654176124e-09,-7.606293035100911e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1941701.3900428019,108390.62713518323,0.055822500664118035
889.1397050194613,1999170.8675606295,36040.43681171608,0.01802769207801247
1581.1388300841895,2041105.1184222966,18727.73440114258,0.009175291479166183
2811.706625951745,2063552.02425066,-97769.47999306141,-0.047379217409633544
4999.999999999999,1693464.514475286,620963.479443705,0.3666823096296814
