file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13209
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.010324323381393e-07,100015.70475031435,0.0,-1.0491785039951196e-09,-1.0288862172181732e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2228310.505358165,440161.9318454214,0.197531686354758
889.1397050194613,2397383.633312066,268083.1114321015,0.1118232008040097
1581.1388300841895,2463600.1587042,393210.5940114708,0.15960812172470837
2811.706625951745,2737748.001807935,16098.535741485019,0.005880210936453603
4999.999999999999,2352731.2424909677,783996.7567268228,0.33322835288945357
