file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12051
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.072427914523031e-07,100015.96237342973,0.0,-1.2912959263265279e-09,-8.505408888175657e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2274716.767893524,377717.5274719678,0.1660503552808242
889.1397050194613,2434535.915978907,380044.06877802324,0.15610534487646308
1581.1388300841895,2694998.888778083,139852.93212708557,0.05189350270585645
2811.706625951745,2892860.457030602,59416.11433493222,0.02053888019055034
4999.999999999999,2330657.3304836317,778280.8364210846,0.33393190249018057
