file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5532
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.707454881120734e-07,100013.84674862307,0.0,-1.105445341581993e-09,-9.268545818067209e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2134938.367791627,502256.7386787733,0.2352558491879585
889.1397050194613,2298062.2190116653,211360.83560453512,0.09197350439686343
1581.1388300841895,2345711.4623223827,386086.3438106191,0.16459242750528766
2811.706625951745,2492253.468016537,105895.29325001636,0.042489776665570564
4999.999999999999,2100807.8770699417,720837.9696982609,0.34312417502148496
