file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7131
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.667586319574453e-07,100013.6581928893,0.0,-1.7095077303972744e-09,-8.08535261264579e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2326938.826525774,476161.6019867417,0.2046300472357809
889.1397050194613,2476640.8113336493,415123.91759840684,0.16761571387288343
1581.1388300841895,2711206.532257634,174289.69314473934,0.06428491930476705
2811.706625951745,2920965.32258941,183376.60879832963,0.06277945423732997
4999.999999999999,2229144.38924837,753223.5992133591,0.337898075533516
