file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7699
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.65153998572455e-07,100013.72621627172,0.0,-1.8143786242612198e-09,-8.219489462322952e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2327619.8610141017,197491.784831163,0.08484709558420739
889.1397050194613,2503959.304812176,340579.56696080865,0.13601641460636907
1581.1388300841895,2700307.867458354,326276.0463239352,0.12082920257201644
2811.706625951745,2865340.365319142,99750.55227677942,0.034812810891200766
4999.999999999999,2351827.3818865614,783999.0521690222,0.3333573961283344
