file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9991
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.113687493537335e-07,100016.09942631001,0.0,-9.333629380906256e-10,-9.851688872856634e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2340943.969519822,572150.8405254544,0.2444103096764058
889.1397050194613,2491303.089242192,542525.6562612926,0.21776782544203357
1581.1388300841895,2767466.899767629,417466.2452894065,0.15084778261465717
2811.706625951745,3064051.448967349,140111.22602491514,0.045727439097713464
4999.999999999999,2418633.0677555096,799663.7280583758,0.3306263106707887
