file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 334
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.094759798715581e-07,100010.37731740519,0.0,-1.6913719364826362e-09,-7.505307346507856e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1870444.9607963334,350895.3870879244,0.18759995318896328
889.1397050194613,1941658.006382801,244526.6557981586,0.12593703679758617
1581.1388300841895,1919585.0412937077,80509.42624884818,0.04194105732069506
2811.706625951745,2062469.7614471982,-59880.18104638303,-0.02903324071251652
4999.999999999999,1709239.6682168022,623577.9204850516,0.36482766699161123
