file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1617
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.138868451071922e-07,100010.81671826477,0.0,-1.6023452349634772e-09,-7.895208589133485e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2082662.4198026569,144953.98239696902,0.06960032553461265
889.1397050194613,2091964.8361521424,224971.22004575015,0.10754063173430352
1581.1388300841895,2248051.092469067,256311.80767854495,0.11401511671028526
2811.706625951745,2286270.4236815106,-157112.45515187184,-0.06871997884610627
4999.999999999999,1984928.2987246402,692673.3929654813,0.34896645556947276
