file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2704
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.074516549351181e-07,100010.6311516295,0.0,-1.8513684088516966e-09,-8.50327672524492e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2108449.2785436437,244115.95345717596,0.11577985581222645
889.1397050194613,2209712.7204708164,176767.6871388749,0.07999577750596086
1581.1388300841895,2236828.0238953326,196278.33897179947,0.08774851569947242
2811.706625951745,2353643.572485692,77747.96758356917,0.03303302526026031
4999.999999999999,1947130.123438757,684097.0346624872,0.35133606451238497
