file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10356
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.472723691489888e-07,100012.93745573005,0.0,-1.7063688754809046e-09,-7.265213236982086e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1920775.1790188563,219013.31634074298,0.11402339989244151
889.1397050194613,1989324.9742566703,133918.2597145198,0.06731844291280745
1581.1388300841895,2073374.6285040677,107471.96131092918,0.05183431871570157
2811.706625951745,2090736.5878803167,65550.64241982903,0.031352893903429144
4999.999999999999,1797899.7852426274,647017.6135729271,0.35987412584601414
