file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11260
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.148480206427247e-07,100016.305324738,0.0,-1.0894524024392513e-09,-9.960518459322923e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2374338.403213597,486659.73193579284,0.20496645772022778
889.1397050194613,2633673.524076032,552302.0545789807,0.2097078660396011
1581.1388300841895,2834880.6094665537,280894.2670581156,0.09908504298915508
2811.706625951745,3076914.4646580573,-72231.70317039947,-0.023475369237612752
4999.999999999999,2563113.866467362,835477.0219135063,0.3259617268057666
