file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8231
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.91216378932892e-07,100014.91236278022,0.0,-1.2054365779342984e-09,-9.692906055599852e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2271743.089068794,350610.6125832093,0.15433550310784808
889.1397050194613,2498799.33351691,328026.05350128363,0.13127346766160955
1581.1388300841895,2616673.3865160733,128998.55549446208,0.04929868441327142
2811.706625951745,2997582.8267497183,75052.82367827938,0.025037781444611232
4999.999999999999,2423073.208588185,800721.727901019,0.3304570926965774
