file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6429
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.475888765360913e-07,100012.79208701226,0.0,-1.58546429344688e-09,-7.780218012558877e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2014512.7441282226,301807.4132706899,0.14981658177660057
889.1397050194613,2162055.494396095,268521.1567088661,0.12419716210099843
1581.1388300841895,2263317.838173139,33145.13394461262,0.014644489335782405
2811.706625951745,2376570.125667425,-121694.14953523698,-0.05120578947825533
4999.999999999999,2051184.1874903762,709855.0814845175,0.346070862779527
