file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10160
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.458676525963172e-07,100012.82602395251,0.0,-1.6932416645836642e-09,-7.610015730017954e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2068582.685111158,165412.89652465755,0.07996436290182371
889.1397050194613,2109756.5684859054,148587.86490600422,0.07042891446601361
1581.1388300841895,2207276.8510968722,3834.1653513578553,0.0017370568397219977
2811.706625951745,2224642.9636636768,46551.75389996244,0.02092549440980776
4999.999999999999,1866413.3751121522,664348.2738059638,0.35594916038685337
