file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 333
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.094146297860488e-07,100010.39168914675,0.0,-1.5335749272791833e-09,-7.450000322177002e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1920272.5147857904,70031.80083857753,0.03646971994825937
889.1397050194613,1965091.5771671655,45709.83549839339,0.023260918742671385
1581.1388300841895,2056334.2062931336,-21535.498043730266,-0.010472761663850057
2811.706625951745,2083756.498502852,34715.95950651635,0.016660276539729693
4999.999999999999,1676466.4678327467,615839.68907013,0.36734387527968704
