file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3480
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.58192201373074e-07,100013.06352808142,0.0,-1.1710578195816628e-09,-1.0405475129078911e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2329471.8828496,572618.2529976099,0.24581462313987518
889.1397050194613,2628910.7780296635,565309.1382868136,0.2150354979755174
1581.1388300841895,2644511.610688368,309428.08618072007,0.11700764894738948
2811.706625951745,2883720.2526488868,210421.3429122595,0.07296870863911771
4999.999999999999,2382335.6628611004,790320.9524049661,0.3317420650353774
