file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16149
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.994174271609135e-07,100015.78811850256,0.0,-1.484411266267805e-09,-7.55726260491039e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1872489.06393524,298058.11874278274,0.15917749506978754
889.1397050194613,2056415.410876628,279901.3074074225,0.13611126717247443
1581.1388300841895,2054233.963433734,188620.15297101688,0.09182019007013728
2811.706625951745,2159023.0740195513,-71644.14111455531,-0.03318359214252035
4999.999999999999,1751972.2405974981,635082.6698593097,0.3624958518992967
